"Transaction Hash","Status","Type","Method ","Block","Date Time (UTC)","From","From_NameTag","To","To_NameTag","Amount","Value (USD)","Asset","Txn Fee"
"0x47a5d8f58fd102f128c0048a35dc68a6026507110314cf8d74e08289381a82d3","Success","BEP-20","Transfer","41087674","2024-08-05 4:16:21","0x0AFff5f593E5bcADDAe9810eb386fFEa49506a5e"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","400","$0.00","lUSD(lUSD)","0.00004177"
"0xa59c51cd2915227947471efa1e808e46afe34d612b0f83ca34fe2239d987bad4","Success","BEP-20","Transfer","41079417","2024-08-04 21:22:29","0x0AFff5f593E5bcADDAe9810eb386fFEa49506a5e"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","400","$0.00","lUSD(lUSD)","0.00005887"
"0x368beca59954bf28c93adbf9c1ad2edabd541268011e054d540944706a2367ac","Success","BEP-20","Transfer","40823227","2024-07-26 23:20:21","0xcb7d94016bbe300c7eE1602B76f45b6589F4AA82"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","3","$0.00","TimeCapsule Token(TCA)","0.00016341"
"0x9bc09d70494cf240389e739d8b8036499982fa8a4685322149ad89016e05f11a","Success","BEP-20","Transfer","39472375","2024-06-09 21:30:15","0x77D68c02677F2e8a8504205774A195682f1B5339"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","5,000","$0.00","Mayyah Fan Token(MFT)","0.00006289"
"0xb1a14fc15412be2a721dd60b9c93819c0a82a3eea9be6bcc39c6428e4914cf6d","Success","BEP-20","Transfer","39452188","2024-06-09 4:37:32","0x07CefC27E81675E5EAc5A7e21d87DBeB54D36Bc3"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","3.15","$0.00","S315(S315)","0.00008382"
"0xb51d82d362211ca82888b7e21125875a3461eef90801fa560eb3ba5eed90b6c7","Success","BEP-20","Transfer","39198606","2024-05-31 8:32:59","0x8cF71E087FaA552fE3C0969E5F8E017101eB8c6b"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","0.000001","$0.00","SMV GOLD COIN(SMVG)","0.00005157"
"0x25b5065678df96bd2ba46b988e8f8f5e929b4d3087b17f04410e9b2764646829","Success","Tx","Transfer","39020556","2024-05-25 3:45:23","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","7,497.798426","$3,284,742.06","BNB","0.000021"
"0xdc8e240fc335acc089972e6656b6ce534bf7ebc6e7208620fd512293ec7fa8a8","Success","Tx","Transfer","39020522","2024-05-25 3:43:41","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","8,999.999991","$3,942,847.87","BNB","0.000021"
"0xa4388a6238532a6d93e6cf9eb4a38b42d80623c5ed799248e447fd36d1441d69","Success","Tx","Transfer","39020473","2024-05-25 3:41:14","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","7,199.999984","$3,154,278.29","BNB","0.000021"
"0xd6f16bfec818fe22ef22c98f952c107d195eb4a156db8d4b09c98c7696a36fc2","Success","Tx","Transfer","39020438","2024-05-25 3:39:29","0x2292617a9dAeb1074d7c435F975F073B5378b7Bc"," ","0x06EB481B81448d2BB248bf8b373A2ed4CD01F781"," ","7,199.999979","$3,154,278.29","BNB","0.000021"
